score_C,score_S,score_H,pnl_net,size_model
-0.4891483817531774,0.0,0.5,-0.6531183372167075,0.2445741908765887
0.39615325328866613,0.0,0.5,-3.1129457300087595,0.19807662664433306
-0.36327186101877773,0.0,0.5,-0.3813606412320113,0.18163593050938887
0.4414907684821491,0.0,0.5,-0.6435386427904135,0.22074538424107454
-0.30704820740763467,0.0,0.5,-0.237221614792444,0.15352410370381733
0.649489749853638,0.0,0.5,-1.075215795359905,0.324744874926819
0.4336942962181718,0.0,0.5,-0.2292777338879769,0.2168471481090859
0.4309207994795383,0.0,0.5,-0.854812564479988,0.21546039973976916
-0.4891483817531774,0.0,0.5,-0.6531183372167075,0.2445741908765887
0.37314478063002254,0.0,0.5,-0.2681444000000035,0.18657239031501127
0.32445306587637085,0.0,0.5,-0.11324877926400137,0.16222653293818542
-0.36327186101877773,0.0,0.5,-0.3643262959279485,0.18163593050938887
0.44021995938052416,0.0,0.5,-0.5852829507839777,0.22010997969026208
0.4032323804084709,0.0,0.5,-3.0818427876936076,0.20161619020423546
-0.3054954645932425,0.0,0.5,-0.21831330114323294,0.15274773229662125
0.6501868162288826,0.0,0.5,-0.6124019985600021,0.3250934081144413
0.4314986003741825,0.0,0.5,-0.10630115439999152,0.21574930018709124
-0.49045962857336944,0.0,0.5,-0.6544271915999073,0.24522981428668472
0.38002985120684063,0.0,0.5,-0.46163219589766,0.19001492560342031
-0.36371266557043314,0.0,0.5,-0.35412187388796124,0.18185633278521657
-0.3054954645932425,0.0,0.5,-0.3695344407223858,0.15274773229662125
0.32445306587637085,0.0,0.5,-0.14575678703998704,0.16222653293818542
0.44021995938052416,0.0,0.5,-1.7443096386687629,0.22010997969026208
0.6501868162288826,0.0,0.5,-1.0512193910399268,0.3250934081144413
-0.3361634460253288,0.0,0.5,-0.34175642227995157,0.1680817230126644
0.43713616749924283,0.0,0.5,-0.06972106543357405,0.21856808374962142
-0.36833467229739303,0.0,0.5,-0.3929583358079799,0.18416733614869651
0.44269099387227023,0.0,0.5,-0.20262482116800884,0.22134549693613512
-0.30094455880537163,0.0,0.5,-0.3317432822633933,0.15047227940268582
0.33240560160424837,0.0,0.5,-0.22678380647999644,0.16620280080212418
-0.36833467229739303,0.0,0.5,-0.31009387723203513,0.18416733614869651
0.6594156874595491,0.0,0.5,-0.6184079999999633,0.3297078437297746
-0.3361634460253288,0.0,0.5,-0.2010189999999758,0.1680817230126644
0.44269099387227023,0.0,0.5,-0.3238697055439674,0.22134549693613512
-0.30094455880537163,0.0,0.5,-0.3432729618017636,0.15047227940268582
0.33240560160424837,0.0,0.5,-0.576925046207962,0.16620280080212418
0.6623119490347689,0.0,0.5,-0.6184079999999633,0.33115597451738443
-0.36917915766636694,0.0,0.5,-0.29887660580800446,0.18458957883318347
-0.33754414976392705,0.0,0.5,-0.20153223999997572,0.16877207488196352
0.45392946997261485,0.0,0.5,-0.7643923104479861,0.22696473498630743
-0.36917915766636694,0.0,0.5,-0.16900397465599573,0.18458957883318347
-0.3008173611119683,0.0,0.5,-0.18753019786690994,0.15040868055598414
-0.3387255476424982,0.0,0.5,-0.15428720786153327,0.1693627738212491
0.43713616749924283,0.0,0.5,-2.118014463039965,0.21856808374962142
0.5099789036178932,0.0,0.5,-0.36107378168401155,0.2549894518089466
0.3339802943110054,0.0,0.5,-0.4003844275199712,0.1669901471555027
-0.3695902502018718,0.0,0.5,-0.23462119049597213,0.1847951251009359
-0.4332200158161398,0.0,0.5,-0.1580617171560104,0.2166100079080699
0.6623119490347689,0.0,0.5,-1.2670034428798393,0.33115597451738443
-0.3008173611119683,0.0,0.5,-0.19325473630012585,0.15040868055598414
0.6642835481754774,0.0,0.5,-1.3026002774400063,0.3321417740877387
-0.3695902502018718,0.0,0.5,-0.36501244964794205,0.1847951251009359
0.31874546128501857,0.0,0.5,-0.946793047703978,0.15937273064250929
0.40110420259869783,0.0,0.5,-1.7461044963431558,0.20055210129934892
0.5099789036178932,0.0,0.5,-0.7558893979560071,0.2549894518089466
-0.3008173611119683,0.0,0.5,-0.18148709945215658,0.15040868055598414
-0.3695902502018718,0.0,0.5,-0.46542349110400505,0.1847951251009359
-0.3387255476424982,0.0,0.5,-0.3433255990375653,0.1693627738212491
0.31874546128501857,0.0,0.5,-0.5339114814079686,0.15937273064250929
0.40110420259869783,0.0,0.5,-1.5675524491872042,0.20055210129934892
-0.3387255476424982,0.0,0.5,0.7210880061664052,0.1693627738212491
-0.42308049487445193,0.0,0.5,0.42951998163203625,0.21154024743722596
-0.43928228506594247,0.0,0.5,-0.12260976944154267,0.21964114253297123
-0.3064404186711774,0.0,0.5,-0.15340537122216913,0.1532202093355887
-0.5019692820801203,0.0,0.5,-0.37429763394807514,0.25098464104006013
0.6642835481754774,0.0,0.5,-1.3142211062399527,0.3321417740877387
0.5099789036178932,0.0,0.5,-0.9495940425047693,0.2549894518089466
-0.43928228506594247,0.0,0.5,-0.07912544755997952,0.21964114253297123
-0.506076391325252,0.0,0.5,-0.5737590681599656,0.253038195662626
-0.42308049487445193,0.0,0.5,-0.42509809849595326,0.21154024743722596
-0.5019692820801203,0.0,0.5,-0.5444254909439363,0.25098464104006013
0.3007168623297317,0.0,0.5,-1.0153136651839911,0.15035843116486586
-0.3064404186711774,0.0,0.5,-0.36338854139998955,0.1532202093355887
0.4808591607449463,0.0,0.5,-0.4557640105599938,0.24042958037247314
-0.3146851357283519,0.0,0.5,-0.25883645571590924,0.15734256786417594
-0.3064404186711774,0.0,0.5,-0.11727865132801085,0.1532202093355887
-0.4927763644307056,0.0,0.5,-0.9919207037303466,0.2463881822153528
0.5196244522295054,0.0,0.5,-0.6818998244967809,0.2598122261147527
-0.41435065294243884,0.0,0.5,-0.22844598367999736,0.20717532647121942
-0.42308049487445193,0.0,0.5,-0.2845439927039969,0.21154024743722596
-0.506076391325252,0.0,0.5,-0.5351465666559188,0.253038195662626
-0.40750717203482567,0.0,0.5,-0.22546084787194476,0.20375358601741284
-0.3146851357283519,0.0,0.5,-0.13969440515014497,0.15734256786417594
-0.3250640954438885,0.0,0.5,-0.19688291999998359,0.16253204772194424
-0.45157357921304087,0.0,0.5,-0.3095499999999554,0.22578678960652043
0.3740362745749705,0.0,0.5,-0.2688938999999658,0.18701813728748526
0.3007168623297317,0.0,0.5,-0.61437699523201,0.15035843116486586
0.4808591607449463,0.0,0.5,-0.7877866147199473,0.24042958037247314
-0.5040542687006072,0.0,0.5,0.22603716824801376,0.2520271343503036
-0.3912534150350512,0.0,0.5,-0.20084998128000492,0.1956267075175256
-0.35084045397753655,0.0,0.5,-0.12512068048799435,0.17542022698876827
-0.37530034822381525,0.0,0.5,-0.9215075974910725,0.18765017411190762
-0.44593288428415334,0.0,0.5,-0.7757098527999913,0.22296644214207667
-0.5160227219928051,0.0,0.5,-0.6444801562319913,0.25801136099640254
-0.4384775149424507,0.0,0.5,-0.6239189553119161,0.21923875747122534
-0.41435065294243884,0.0,0.5,-0.4325480326400289,0.20717532647121942
-0.5019692820801203,0.0,0.5,-1.2364882289279069,0.25098464104006013
-0.3250640954438885,0.0,0.5,-0.3302900119420602,0.16253204772194424
-0.34326898695589514,0.0,0.5,-0.35203092748799275,0.17163449347794757
0.5979076278685557,0.0,0.5,-0.8784830250560418,0.29895381393427783
-0.4230788007896733,0.0,0.5,-0.13264586205597395,0.21153940039483665
0.3740362745749705,0.0,0.5,-0.24015119323198394,0.18701813728748526
-0.45157357921304087,0.0,0.5,-0.5147550491999625,0.22578678960652043
-0.5086713057057564,0.0,0.5,-0.6751099094399994,0.2543356528528782
-0.41435065294243884,0.0,0.5,-0.4872079857599128,0.20717532647121942
-0.4927763644307056,0.0,0.5,-0.8875079831471957,0.2463881822153528
-0.40750717203482567,0.0,0.5,-0.7394897133120022,0.20375358601741284
-0.3250640954438885,0.0,0.5,-0.12312531728198645,0.16253204772194424
-0.45157357921304087,0.0,0.5,-0.14579596063999445,0.22578678960652043
-0.44593288428415334,0.0,0.5,-0.38701875462400054,0.22296644214207667
-0.4230788007896733,0.0,0.5,-0.07219162199995344,0.21153940039483665
-0.5160227219928051,0.0,0.5,-0.5324877029999971,0.25801136099640254
-0.30898622653046715,0.0,0.5,-0.32486158178717534,0.15449311326523357
-0.491612978450473,0.0,0.5,-0.6659906366254698,0.2458064892252365
-0.3912534150350512,0.0,0.5,-0.3308240124799869,0.1956267075175256
-0.37530034822381525,0.0,0.5,-0.43256972352771306,0.18765017411190762
-0.400431515745749,0.0,0.5,-0.21701818478395235,0.2002157578728745
-0.34326898695589514,0.0,0.5,-0.20706239999999637,0.17163449347794757
-0.35084045397753655,0.0,0.5,-0.18840768771999594,0.17542022698876827
-0.30898622653046715,0.0,0.5,-0.18682550611195087,0.15449311326523357
-0.4102227917165605,0.0,0.5,-0.843987030640017,0.20511139585828025
-0.4384775149424507,0.0,0.5,-0.2579389905487921,0.21923875747122534
-0.5040542687006072,0.0,0.5,-0.39227975999996245,0.2520271343503036
-0.5001686411684105,0.0,0.5,-0.6413865350400068,0.25008432058420527
-0.3961641931933031,0.0,0.5,-0.2007979812799836,0.19808209659665155
0.3740362745749705,0.0,0.5,-0.4562127744720124,0.18701813728748526
-0.5147666125653614,0.0,0.5,-0.3804998928719864,0.2573833062826807
-0.4102227917165605,0.0,0.5,-0.24549698775998471,0.20511139585828025
-0.4512866145259421,0.0,0.5,-0.44474776567998103,0.22564330726297105
-0.44276498558131383,0.0,0.5,-0.6976476233599747,0.22138249279065692
-0.3623964904915935,0.0,0.5,-0.16232718823999026,0.18119824524579675
-0.36896611555728537,0.0,0.5,-0.4932123195731975,0.18448305777864268
-0.5147666125653614,0.0,0.5,-0.8495596958640428,0.2573833062826807
-0.3507709336559355,0.0,0.5,-0.45940231324797753,0.17538546682796774
-0.491612978450473,0.0,0.5,-0.9063518003239298,0.2458064892252365
-0.400431515745749,0.0,0.5,-0.7304904634400051,0.2002157578728745
-0.5001686411684105,0.0,0.5,-1.0017547820159063,0.25008432058420527
-0.30898622653046715,0.0,0.5,-0.1712097029159775,0.15449311326523357
-0.4512866145259421,0.0,0.5,-0.7729364345599832,0.22564330726297105
-0.4205847431669447,0.0,0.5,-0.2893159999999774,0.21029237158347236
-0.42983246366331596,0.0,0.5,-0.45331723830398235,0.21491623183165798
-0.5148954113086116,0.0,0.5,-0.4400342500607659,0.2574477056543058
0.5091917869050531,0.0,0.5,-0.3882327583392008,0.25459589345252653
-0.3361055085793644,0.0,0.5,-0.15578534415750944,0.1680527542896822
-0.6126979404986183,0.0,0.5,-0.8943607748927731,0.3063489702493091
-0.4279947725064229,0.0,0.5,-0.41150864937594595,0.21399738625321146
-0.4102227917165605,0.0,0.5,-0.2455309877599625,0.20511139585828025
-0.5001686411684105,0.0,0.5,-0.41632797503997865,0.25008432058420527
-0.3961641931933031,0.0,0.5,-0.2658262089600242,0.19808209659665155
-0.44276498558131383,0.0,0.5,-0.2850255927039834,0.22138249279065692
-0.5255663757419413,0.0,0.5,-0.46002828062395823,0.26278318787097066
-0.36896611555728537,0.0,0.5,-0.3377480638367415,0.18448305777864268
-0.31784573368640123,0.0,0.5,-0.31790814028798564,0.15892286684320062
-0.4614995549406262,0.0,0.5,-0.5269691951999931,0.2307497774703131
-0.6296016630739052,0.0,0.5,-0.9139351745175508,0.3148008315369526
-0.42999424229840333,0.0,0.5,-0.36988620239997666,0.21499712114920166
-0.3623964904915935,0.0,0.5,-0.35946487219996787,0.18119824524579675
-0.491612978450473,0.0,0.5,-0.5555080628527851,0.2458064892252365
-0.3507709336559355,0.0,0.5,0.064769065040005,0.17538546682796774
-0.400431515745749,0.0,0.5,-0.4781458290879378,0.2002157578728745
-0.4003423662358842,0.0,0.5,-0.26214299352000864,0.2001711831179421
-0.4438109678459783,0.0,0.5,-0.32150080153600513,0.22190548392298914
-0.4263915040860709,0.0,0.5,-0.33007200815997423,0.21319575204303545
-0.3830232128816007,0.0,0.5,-0.29298233102319937,0.19151160644080034
-0.5147259341422675,0.0,0.5,-0.39943199999995066,0.25736296707113376
-0.4966404149548082,0.0,0.5,-0.4172691160551456,0.2483202074774041
-0.5268354429753332,0.0,0.5,-0.6847551562463519,0.2634177214876666
-0.435948976913861,0.0,0.5,0.22864353747022248,0.2179744884569305
0.5200647641650625,0.0,0.5,-0.8087196201840334,0.26003238208253127
-0.31784573368640123,0.0,0.5,-0.2623244261783786,0.15892286684320062
-0.4438109678459783,0.0,0.5,-0.5460923726719615,0.22190548392298914
-0.36763430490796895,0.0,0.5,-0.36680088999996724,0.18381715245398447
-0.3361055085793644,0.0,0.5,-0.4028256680593577,0.1680527542896822
-0.44791214862966955,0.0,0.5,0.5846191814720243,0.22395607431483477
-0.4275321791693365,0.0,0.5,-0.2925175399999805,0.21376608958466825
-0.3672620008462242,0.0,0.5,-0.5862952099199654,0.1836310004231121
-0.4614995549406262,0.0,0.5,-0.9368216542399996,0.2307497774703131
-0.5147259341422675,0.0,0.5,-1.2319037633279817,0.25736296707113376
-0.42999424229840333,0.0,0.5,-0.8320677934799273,0.21499712114920166
-0.5255663757419413,0.0,0.5,-1.0343874491279497,0.26278318787097066
-0.4098125159865257,0.0,0.5,-0.6092051365279703,0.20490625799326284
-0.3056357723904427,0.0,0.5,-0.21531840422398374,0.15281788619522135
-0.4034153133532787,0.0,0.5,-0.061527539039961415,0.20170765667663934
-0.4279947725064229,0.0,0.5,-0.44405283628800407,0.21399738625321146
-0.4966404149548082,0.0,0.5,-0.5555382491847685,0.2483202074774041
-0.5268354429753332,0.0,0.5,-1.045116463611977,0.2634177214876666
-0.3830232128816007,0.0,0.5,-0.48226599866917924,0.19151160644080034
0.6255169615266937,0.0,0.5,-0.7044017109080162,0.31275848076334684
-0.4003423662358842,0.0,0.5,-0.5594940647999596,0.2001711831179421
-0.364170296192482,0.0,0.5,-0.45739628396002124,0.182085148096241
-0.44420140123569807,0.0,0.5,-0.8219533887488071,0.22210070061784903
-0.5305219824867026,0.0,0.5,-0.6923371474079771,0.2652609912433513
-0.43713129309737364,0.0,0.5,-0.5071423957599352,0.21856564654868682
-0.435948976913861,0.0,0.5,-0.8269201171199518,0.2179744884569305
-0.4263915040860709,0.0,0.5,-0.5003100489599961,0.21319575204303545
-0.49899916707258346,0.0,0.5,-0.6668936615239471,0.24949958353629173
0.5200647641650625,0.0,0.5,-0.40125833999996674,0.26003238208253127
-0.5103345133400534,0.0,0.5,-1.0854096544799847,0.2551672566700267
-0.3014169335106741,0.0,0.5,-0.32126351582398244,0.15070846675533706
-0.33792608646454725,0.0,0.5,-0.7436919428208326,0.16896304323227362
-0.44420140123569807,0.0,0.5,-0.5092471443199696,0.22210070061784903
-0.364170296192482,0.0,0.5,-0.15257618588798103,0.182085148096241
-0.34168235089535676,0.0,0.5,-0.2848019254499755,0.17084117544767838
-0.46290427006596535,0.0,0.5,-0.6096088542399744,0.23145213503298268
-0.3868719235874259,0.0,0.5,-0.280788030753524,0.19343596179371295
-0.44445299352258233,0.0,0.5,-0.34326341817597594,0.22222649676129116
-0.42209691828379003,0.0,0.5,-0.39876723263999536,0.21104845914189502
-0.4098125159865257,0.0,0.5,-0.2239013851680042,0.20490625799326284
-0.3056357723904427,0.0,0.5,-0.23505323670399492,0.15281788619522135
-0.45109097727396774,0.0,0.5,-0.2741327900159926,0.22554548863698387
-0.5317999730197946,0.0,0.5,-0.6783266526959573,0.2658999865098973
-0.3657618987467258,0.0,0.5,-0.3605974921439442,0.1828809493733629
-0.33792608646454725,0.0,0.5,-0.4859693290143933,0.16896304323227362
-0.43713129309737364,0.0,0.5,-0.4190169719999728,0.21856564654868682
-0.5161953619079829,0.0,0.5,-0.4787577477119796,0.25809768095399144
-0.49899916707258346,0.0,0.5,-0.38272691777279233,0.24949958353629173
-0.4407799092733171,0.0,0.5,-0.3995873970399537,0.22038995463665856
-0.44445299352258233,0.0,0.5,-0.3765542820479605,0.22222649676129116
-0.4340716304600736,0.0,0.5,-0.4700175694399159,0.2170358152300368
-0.5305219824867026,0.0,0.5,-0.4069079999999967,0.2652609912433513
-0.364170296192482,0.0,0.5,-0.49656884866398165,0.182085148096241
0.4092063117187439,0.0,0.5,-0.48318823818715295,0.20460315585937194
-0.3868719235874259,0.0,0.5,-0.17966976385917816,0.19343596179371295
-0.4098125159865257,0.0,0.5,-0.3618979670879232,0.20490625799326284
-0.3236370195885579,0.0,0.5,-0.10798952282397739,0.16181850979427895
-0.5103345133400534,0.0,0.5,-0.743584408879973,0.2551672566700267
-0.5249253710431943,0.0,0.5,-0.6859967878847903,0.2624626855215971
-0.3014169335106741,0.0,0.5,-0.3207519497159825,0.15070846675533706
-0.44420140123569807,0.0,0.5,-0.3593216139391604,0.22210070061784903
-0.46290427006596535,0.0,0.5,-0.22820598031999018,0.23145213503298268
-0.34168235089535676,0.0,0.5,-0.17248188470302023,0.17084117544767838
-0.42209691828379003,0.0,0.5,-0.3003840000000033,0.21104845914189502
-0.3597889972613123,0.0,0.5,-0.3430975544947203,0.17989449863065615
-0.3056357723904427,0.0,0.5,-0.32737360673597193,0.15281788619522135
-0.4877882605660113,0.0,0.5,-0.5271895823639514,0.24389413028300566
-0.4280092647730869,0.0,0.5,-0.26234399183995466,0.21400463238654344
0.3922830397617537,0.0,0.5,-0.4027427743079258,0.19614151988087686
-0.36628149024208334,0.0,0.5,-0.23675586479998784,0.18314074512104167
-0.4370816266242891,0.0,0.5,-0.2680220428031115,0.21854081331214456
-0.3657618987467258,0.0,0.5,-0.3605974921439442,0.1828809493733629
0.3922830397617537,0.0,0.5,-0.27697380000000027,0.19614151988087686
-0.4290479560632774,0.0,0.5,-0.3391426104639965,0.2145239780316387
-0.3597889972613123,0.0,0.5,-0.356042366748385,0.17989449863065615
-0.35321613368295113,0.0,0.5,-0.2344912065279896,0.17660806684147556
-0.4548984921171518,0.0,0.5,-0.53792980494869,0.2274492460585759
-0.510323783699075,0.0,0.5,-0.8391008084159486,0.2551618918495375
-0.45109097727396774,0.0,0.5,-0.25079598444796997,0.22554548863698387
-0.4877882605660113,0.0,0.5,-0.48433709185835006,0.24389413028300566
-0.4290479560632774,0.0,0.5,-0.21920988168796823,0.2145239780316387
-0.5317999730197946,0.0,0.5,-0.3742232912880409,0.2658999865098973
-0.4280092647730869,0.0,0.5,-0.10932695512002041,0.21400463238654344
-0.4406036197017928,0.0,0.5,-0.615650555839959,0.2203018098508964
-0.3918415882942412,0.0,0.5,-0.5262630838400171,0.1959207941471206
-0.3236370195885579,0.0,0.5,-0.43135653144478914,0.16181850979427895
-0.44642603837317135,0.0,0.5,-0.3026399999999638,0.22321301918658568
-0.38138771664442733,0.0,0.5,-0.27187919999996424,0.19069385832221367
-0.36628149024208334,0.0,0.5,-0.23653484920004259,0.18314074512104167
-0.4548984921171518,0.0,0.5,-0.10778592350154342,0.2274492460585759
-0.3236370195885579,0.0,0.5,-0.19639692000000125,0.16181850979427895
-0.4877882605660113,0.0,0.5,-0.3387962572631619,0.24389413028300566
-0.5161953619079829,0.0,0.5,-0.36789641644793974,0.25809768095399144
-0.4231512907254753,0.0,0.5,-0.3674530218879539,0.21157564536273765
-0.4290479560632774,0.0,0.5,-0.34951993540800064,0.2145239780316387
-0.35321613368295113,0.0,0.5,-0.29791925862398394,0.17660806684147556
-0.5069157914687745,0.0,0.5,-0.526178929663975,0.25345789573438726
-0.4280092647730869,0.0,0.5,-0.3335925164000009,0.21400463238654344
-0.3597889972613123,0.0,0.5,-0.18850895578616964,0.17989449863065615
-0.3918415882942412,0.0,0.5,-0.37010704640002096,0.1959207941471206
-0.43750376937670066,0.0,0.5,-0.5044398850079403,0.21875188468835033
-0.3322724669468863,0.0,0.5,-0.3391850927871801,0.16613623347344314
-0.431750562197598,0.0,0.5,-0.42696899788799403,0.215875281098799
-0.514129748370243,0.0,0.5,-0.7370010840959715,0.2570648741851215
-0.44642603837317135,0.0,0.5,-0.062399942399969766,0.22321301918658568
-0.5268190349842403,0.0,0.5,-0.6873642964080098,0.26340951749212016
-0.5196956612483291,0.0,0.5,-0.6972487940880103,0.25984783062416456
-0.5043428566871409,0.0,0.5,-0.7976986949759849,0.2521714283435704
-0.4398636509727365,0.0,0.5,-0.5331508315199719,0.21993182548636825
-0.3981706475460369,0.0,0.5,-0.4920827328000206,0.19908532377301846
0.3922830397617537,0.0,0.5,-0.2769253000000105,0.19614151988087686
-0.36628149024208334,0.0,0.5,-0.16627781919997814,0.18314074512104167
-0.38138771664442733,0.0,0.5,-0.45626344420798703,0.19069385832221367
-0.4406036197017928,0.0,0.5,0.24730064906403043,0.2203018098508964
-0.43750376937670066,0.0,0.5,-0.5075354635040148,0.21875188468835033
-0.3322724669468863,0.0,0.5,-0.33934380238942013,0.16613623347344314
-0.39457827801589385,0.0,0.5,-0.27731799999999274,0.19728913900794692
-0.431750562197598,0.0,0.5,-0.31508159999997576,0.215875281098799
-0.514129748370243,0.0,0.5,-0.3997200000000009,0.2570648741851215
-0.5196956612483291,0.0,0.5,-0.41003820000001007,0.25984783062416456
-0.5043428566871409,0.0,0.5,-0.8024361713759685,0.2521714283435704
-0.3847193464755442,0.0,0.5,-0.7249125007360293,0.1923596732377721
0.4218936130900369,0.0,0.5,-0.34081588448320677,0.21094680654501846
-0.3194914811432633,0.0,0.5,-0.5518027302144148,0.15974574057163166
-0.45980588902595,0.0,0.5,-0.6090512148800031,0.229902944512975
-0.44363099337495426,0.0,0.5,-0.46651577457594806,0.22181549668747713
-0.33199761299754893,0.0,0.5,-0.33988822841680255,0.16599880649877446
-0.39198399197191924,0.0,0.5,-0.7684919071532766,0.19599199598595962
-0.33904223428388414,0.0,0.5,-0.28276660702973333,0.16952111714194207
-0.4440615076445874,0.0,0.5,-0.5358941451519841,0.2220307538222937
-0.5142592370107455,0.0,0.5,-0.6798004625280304,0.25712961850537275
-0.45178674237500294,0.0,0.5,-0.5157810455039681,0.22589337118750147
-0.5104692580893462,0.0,0.5,-0.695098698719937,0.2552346290446731
-0.4398636509727365,0.0,0.5,-0.7854640963199399,0.21993182548636825
-0.3981706475460369,0.0,0.5,-0.4920827328000206,0.19908532377301846
-0.40653058450540197,0.0,0.5,-0.29779200316795995,0.20326529225270099
-0.5268190349842403,0.0,0.5,-0.7949843005439614,0.26340951749212016
-0.510323783699075,0.0,0.5,-0.7866281627903596,0.2551618918495375
-0.33199761299754893,0.0,0.5,-0.26033521428477624,0.16599880649877446
-0.40653058450540197,0.0,0.5,-0.21853918415997983,0.20326529225270099
-0.5002285142001184,0.0,0.5,-1.1007832780799522,0.2501142571000592
-0.452884046199428,0.0,0.5,-0.6727412989743522,0.226442023099714
-0.3030457083228174,0.0,0.5,-0.3970525424223712,0.1515228541614087
0.4243891166738252,0.0,0.5,-0.48497096255997113,0.2121945583369126
-0.4423944136959832,0.0,0.5,-0.7459527304320134,0.2211972068479916
-0.46514108835270807,0.0,0.5,-0.6091906247199687,0.23257054417635403
-0.4529960513095753,0.0,0.5,-0.4982057461039895,0.22649802565478766
-0.5270721213195285,0.0,0.5,-0.8757055823999501,0.26353606065976426
-0.6418401036146079,0.0,0.5,-1.0585297232639141,0.32092005180730393
-0.3980488008834955,0.0,0.5,-1.110279516910844,0.19902440044174774
-0.33904223428388414,0.0,0.5,-0.35382745438640106,0.16952111714194207
-0.44224403185172934,0.0,0.5,-0.3859560172799981,0.22112201592586467
-0.413791089052452,0.0,0.5,-0.7623527976000011,0.206895544526226
-0.3980488008834955,0.0,0.5,-0.30303263420561827,0.19902440044174774
-0.5342017544443822,0.0,0.5,-1.0176534019440258,0.2671008772221911
-0.4440615076445874,0.0,0.5,-0.4703781399679686,0.2220307538222937
-0.5142592370107455,0.0,0.5,-0.5167881281279404,0.25712961850537275
-0.5336560711510467,0.0,0.5,-0.6940983017159073,0.26682803557552337
-0.45178674237500294,0.0,0.5,-0.35907601324799593,0.22589337118750147
-0.5104692580893462,0.0,0.5,-0.44803681022394304,0.2552346290446731
-0.5002285142001184,0.0,0.5,-0.6693304435199249,0.2501142571000592
-0.3030457083228174,0.0,0.5,-0.2965899158935975,0.1515228541614087
-0.33199761299754893,0.0,0.5,-0.2014703686464071,0.16599880649877446
0.4243891166738252,0.0,0.5,-0.49517810378397914,0.2121945583369126
-0.4423944136959832,0.0,0.5,-0.26695199193602137,0.2211972068479916
-0.46514108835270807,0.0,0.5,-0.7734940739199908,0.23257054417635403
-0.4529960513095753,0.0,0.5,-0.4754978048880051,0.22649802565478766
-0.5273637636173287,0.0,0.5,-0.3696821694719778,0.26368188180866436
-0.5270721213195285,0.0,0.5,-0.4169880015839509,0.26353606065976426
-0.452884046199428,0.0,0.5,-0.14871028259838306,0.226442023099714
-0.6418401036146079,0.0,0.5,-0.7972973960831089,0.32092005180730393
-0.44241945328729215,0.0,0.5,-0.29919917999999984,0.22120972664364608
-0.40653058450540197,0.0,0.5,-0.4838629926239173,0.20326529225270099
-0.6531024613068195,0.0,0.5,-1.2664598214151657,0.32655123065340974
-0.33904223428388414,0.0,0.5,-0.4344485380415751,0.16952111714194207
-0.4395180299073935,0.0,0.5,-0.8942453697599304,0.21975901495369676
-0.41316437977006915,0.0,0.5,-0.7087578170399815,0.20658218988503457
-0.44282284661395016,0.0,0.5,-0.40496802150398703,0.22141142330697508
-0.505531205704624,0.0,0.5,-0.589735245503948,0.252765602852312
-0.5231705663491232,0.0,0.5,-0.6991646811143826,0.2615852831745616
-0.4395180299073935,0.0,0.5,-0.4263280963200079,0.21975901495369676
-0.505531205704624,0.0,0.5,-0.31143597868797657,0.252765602852312
-0.5059737757008129,0.0,0.5,-0.8959711071358785,0.25298688785040646
-0.44223878485654455,0.0,0.5,-0.7717666965119236,0.22111939242827228
-0.45394575060419734,0.0,0.5,-0.3045923999999671,0.22697287530209867
-0.44282284661395016,0.0,0.5,-0.2594015865599946,0.22141142330697508
-0.33125875858149856,0.0,0.5,-0.5427754314943947,0.16562937929074928
-0.342746879497689,0.0,0.5,-0.23335042931680597,0.1713734397488445
0.42987317976242084,0.0,0.5,-0.2935865199999895,0.21493658988121042
-0.4624890585107144,0.0,0.5,-0.43349302951998003,0.2312445292553572
-0.5059737757008129,0.0,0.5,-0.5281541236320175,0.25298688785040646
-0.43781423216070914,0.0,0.5,-0.30922100263998265,0.21890711608035457
-0.5272826126065739,0.0,0.5,-0.7573253519039134,0.26364130630328697
-0.3347231930426463,0.0,0.5,-0.10041129057958915,0.16736159652132315
-0.41316437977006915,0.0,0.5,-0.3848009652000136,0.20658218988503457
-0.45394575060419734,0.0,0.5,-1.1821073903520285,0.22697287530209867
-0.4624890585107144,0.0,0.5,-0.5278056542399681,0.2312445292553572
-0.3973554003404607,0.0,0.5,-0.5025577413999679,0.19867770017023034
-0.5273637636173287,0.0,0.5,-0.6180776510719957,0.26368188180866436
-0.342746879497689,0.0,0.5,-0.2208072233740887,0.1713734397488445
-0.5231705663491232,0.0,0.5,-0.4025794800000057,0.2615852831745616
-0.44223878485654455,0.0,0.5,-0.4437072501119076,0.22111939242827228
-0.33125875858149856,0.0,0.5,-0.28062599672960997,0.16562937929074928
-0.5273637636173287,0.0,0.5,-0.245730761695996,0.26368188180866436
0.42987317976242084,0.0,0.5,-0.499061853617579,0.21493658988121042
-0.43781423216070914,0.0,0.5,-0.572946593119979,0.21890711608035457
-0.5272826126065739,0.0,0.5,-0.7113147774479472,0.26364130630328697
-0.3347231930426463,0.0,0.5,-0.24565426382375322,0.16736159652132315
-0.4395180299073935,0.0,0.5,-0.6779681136000468,0.21975901495369676
-0.4920643716332178,0.0,0.5,-0.5837428981775707,0.2460321858166089
-0.33361002466385814,0.0,0.5,-0.3400523035977743,0.16680501233192907
-0.3973554003404607,0.0,0.5,-0.47657593828002304,0.19867770017023034
-0.41316437977006915,0.0,0.5,-0.43876317167998063,0.20658218988503457
